workload,impl,threads,value,pass0,pass1,pass2,pass3,pass4
rw,stm,2,all_ops_per_sec,9402.31,8441.59,9434.66,9259.42,9456.59
rw,stm,3,all_ops_per_sec,9242.93,10344.88,10539.13,10542.01,10597.44
rw,stm,4,all_ops_per_sec,11373.93,11259.90,10681.16,10770.98,10862.90
rw,stm,6,all_ops_per_sec,10940.98,10792.59,10491.33,10925.93,9956.26
rw,stm,8,all_ops_per_sec,10070.75,10006.11,9587.43,10127.88,10173.24
rw,stm,10,all_ops_per_sec,9411.44,9822.40,10187.28,10501.72,9726.41
rw,stm,12,all_ops_per_sec,10277.87,9786.15,9898.97,9574.14,10043.46
rw,stm,14,all_ops_per_sec,9814.49,9233.62,9730.25,9582.93,9743.87
rw,stm,16,all_ops_per_sec,9564.79,9280.04,9531.09,9074.11,9445.44
rw,stm,24,all_ops_per_sec,9239.86,9586.16,8904.78,9142.47,9351.85
rw,stm,32,all_ops_per_sec,8893.09,8877.87,8983.16,9210.86,9029.48
rw,stm,48,all_ops_per_sec,8700.67,8938.70,8675.97,8772.12,8598.03
rw,stm,64,all_ops_per_sec,8631.38,8442.60,8276.69,8282.28,8290.92
rw,stm,1,collected_k,31739268,29453779,30034475,32192248,32603191
rw,stm,2,collected_k,57715608,51146888,58617359,54830862,59351772
rw,stm,3,collected_k,59281653,79161176,78745873,76185964,78462958
rw,stm,4,collected_k,94979623,94818968,89561406,93380628,89902333
rw,stm,6,collected_k,107460452,99804257,105278799,107714340,99181970
rw,stm,8,collected_k,107280011,107767543,102511117,107925588,110977034
rw,stm,10,collected_k,105612260,107212281,111989256,113756483,110215364
rw,stm,12,collected_k,119820446,113588348,114380734,109043031,114261748
rw,stm,14,collected_k,118074286,111479225,117682720,117295587,116159526
rw,stm,16,collected_k,117362114,117191335,119409244,111167006,117079772
rw,stm,24,collected_k,116447161,118935057,117535373,113549718,122351776
rw,stm,32,collected_k,116206006,113443708,120314281,121333583,115531389
rw,stm,48,collected_k,121261954,121711015,116644699,124989427,121465812
rw,stm,64,collected_k,137181299,131834228,128521144,129395308,132183495
rw,stm,1,gc_elapsed_sec,2.54296,1.9393,2.6408,2.20435,2.9271
rw,stm,2,gc_elapsed_sec,4.1461,3.93468,2.74171,3.9147,2.88397
rw,stm,3,gc_elapsed_sec,4.57733,5.23409,3.31701,5.12881,4.87245
rw,stm,4,gc_elapsed_sec,4.37543,3.60385,6.20478,5.39084,4.98324
rw,stm,6,gc_elapsed_sec,4.42203,5.73407,6.31335,4.10033,5.88093
rw,stm,8,gc_elapsed_sec,5.37119,5.89934,4.95985,6.00754,5.4262
rw,stm,10,gc_elapsed_sec,5.91149,6.02407,4.06641,4.14154,5.58119
rw,stm,12,gc_elapsed_sec,4.5306,4.39677,4.20092,5.9363,5.84933
rw,stm,14,gc_elapsed_sec,4.27291,5.72875,4.3949,4.25599,5.83277
rw,stm,16,gc_elapsed_sec,5.63862,5.36922,5.27995,6.25859,6.04538
rw,stm,24,gc_elapsed_sec,3.83361,3.88424,5.40244,4.95286,4.17555
rw,stm,32,gc_elapsed_sec,4.02472,4.60484,5.43167,3.6874,5.14066
rw,stm,48,gc_elapsed_sec,5.54861,3.80527,4.14927,3.86598,5.18836
rw,stm,64,gc_elapsed_sec,3.77896,4.05289,4.36318,4.7156,5.38335
rw,coarse,1,ops_per_sec,5148.67,5580.51,5676.88,5687.40,5674.84
rw,coarse,2,ops_per_sec,5275.06,5627.11,5816.05,4935.22,5100.94
rw,coarse,3,ops_per_sec,5564.01,5114.51,5515.86,5517.67,5255.82
rw,coarse,4,ops_per_sec,4844.39,5546.58,5595.30,4610.53,4374.59
rw,coarse,6,ops_per_sec,4861.04,4573.59,5049.98,4960.50,5249.68
rw,coarse,8,ops_per_sec,4759.85,4655.51,4592.36,4395.27,4542.07
rw,coarse,10,ops_per_sec,4716.96,4728.08,4959.29,5071.03,4266.50
rw,coarse,12,ops_per_sec,5200.97,5295.77,4737.53,4947.04,4570.75
rw,coarse,14,ops_per_sec,5218.32,5274.79,4728.46,5089.84,4692.24
rw,coarse,16,ops_per_sec,4722.43,5185.90,5184.98,4704.63,4367.72
rw,coarse,24,ops_per_sec,4724.73,5337.88,4728.52,5140.97,5640.59
rw,coarse,32,ops_per_sec,5363.82,4793.18,5361.32,5132.50,5530.74
rw,coarse,48,ops_per_sec,5923.28,5593.34,5734.81,5165.56,5471.57
rw,coarse,64,ops_per_sec,6322.56,5849.35,6331.15,5877.91,5999.62
rw,coarse,1,all_ops_per_sec,8804.88,9525.06,9681.82,9698.72,9678.26
rw,coarse,2,all_ops_per_sec,8489.57,9562.28,9569.16,8494.30,8455.84
rw,coarse,3,all_ops_per_sec,9349.29,8186.51,9227.49,9218.32,9145.18
rw,coarse,4,all_ops_per_sec,7814.38,8634.30,8995.37,7601.88,6881.42
rw,coarse,6,all_ops_per_sec,7320.44,7226.58,7736.11,7513.32,7682.42
rw,coarse,8,all_ops_per_sec,6420.24,7144.31,6907.46,6497.55,6902.15
rw,coarse,10,all_ops_per_sec,6783.01,6721.05,7562.63,7940.19,6464.43
rw,coarse,12,all_ops_per_sec,7673.34,7323.50,6542.67,7030.88,6397.63
rw,coarse,14,all_ops_per_sec,7089.24,7260.92,6678.14,7082.40,6780.24
rw,coarse,16,all_ops_per_sec,7625.99,7181.73,7060.76,7438.13,6745.55
rw,coarse,24,all_ops_per_sec,6679.07,7113.95,6354.70,6917.91,7707.44
rw,coarse,32,all_ops_per_sec,6745.13,6282.39,6716.56,6860.12,7044.93
rw,coarse,48,all_ops_per_sec,7064.35,7250.24,6614.01,6375.82,6424.66
rw,coarse,64,all_ops_per_sec,7263.34,6836.82,7619.22,6810.97,6761.19
rw,coarse,1,collected_k,31258184,34385974,34383227,34744806,34736365
rw,coarse,2,collected_k,30575638,35223544,33707194,30761924,30332524
rw,coarse,3,collected_k,33759298,29365434,33895802,33919970,33496964
rw,coarse,4,collected_k,27860550,30943675,32414862,27779160,24234368
rw,coarse,6,collected_k,26179054,26025341,27723218,27410533,27893572
rw,coarse,8,collected_k,22488135,25862817,24396728,22444956,24333780
rw,coarse,10,collected_k,24301185,24202399,25973195,27770514,22483100
rw,coarse,12,collected_k,26098930,26043653,22522808,24302819,22495802
rw,coarse,14,collected_k,24307768,24336309,22533203,24401610,22518045
rw,coarse,16,collected_k,26107477,24290295,24471741,26248542,22546136
rw,coarse,24,collected_k,22538640,24446423,22521268,24408954,26208238
rw,coarse,32,collected_k,24376493,22507628,24380573,24344942,24393062
rw,coarse,48,collected_k,26231979,26237535,22486517,22487254,22438736
rw,coarse,64,collected_k,26281679,24389411,26232776,24394444,24381788
rw,coarse,1,gc_elapsed_sec,2.04076,2.45552,1.70656,1.66893,1.63809
rw,coarse,2,gc_elapsed_sec,1.49672,1.56317,1.53421,1.40555,1.31252
rw,coarse,3,gc_elapsed_sec,1.5182,1.53312,1.53215,1.52526,1.47178
rw,coarse,4,gc_elapsed_sec,1.34047,1.57251,1.40845,1.38221,1.3295
rw,coarse,6,gc_elapsed_sec,1.2927,1.10998,1.16864,1.19284,1.32049
rw,coarse,8,gc_elapsed_sec,1.20566,1.15181,1.14677,1.41554,1.40466
rw,coarse,10,gc_elapsed_sec,1.14208,1.25765,1.04286,1.30332,1.11644
rw,coarse,12,gc_elapsed_sec,1.36319,1.23619,1.03157,1.0837,1.0916
rw,coarse,14,gc_elapsed_sec,1.20353,1.39185,1.19537,1.34348,1.09775
rw,coarse,16,gc_elapsed_sec,1.26714,1.1744,1.40018,1.27016,1.1329
rw,coarse,24,gc_elapsed_sec,1.05494,1.24426,1.0563,1.03098,1.12535
rw,coarse,32,gc_elapsed_sec,0.993092,0.975648,1.17911,1.17712,1.27671
rw,coarse,48,gc_elapsed_sec,1.11794,1.17441,1.11201,0.965454,0.900979
rw,coarse,64,gc_elapsed_sec,1.17625,0.997546,1.09835,1.09775,1.06599
rw,medium,1,ops_per_sec,5088.01,5688.50,5609.19,5552.74,5126.18
rw,medium,2,ops_per_sec,6958.73,6181.38,6247.51,6729.57,6250.90
rw,medium,3,ops_per_sec,6657.76,6855.97,6762.55,6585.82,6860.52
rw,medium,4,ops_per_sec,6832.01,6328.34,6662.25,6956.17,6514.12
rw,medium,6,ops_per_sec,6966.16,6730.77,7002.35,6464.65,6741.13
rw,medium,8,ops_per_sec,7086.46,7215.44,7229.76,7240.89,7232.97
rw,medium,10,ops_per_sec,7054.55,7335.89,7201.66,7448.59,7022.33
rw,medium,12,ops_per_sec,7373.79,7204.08,7431.81,6464.94,6450.40
rw,medium,14,ops_per_sec,7095.93,7215.60,7137.36,6982.18,7434.77
rw,medium,16,ops_per_sec,7157.72,7141.35,7388.98,6992.53,6915.86
rw,medium,24,ops_per_sec,7956.02,7463.14,7048.95,7577.17,7854.06
rw,medium,32,ops_per_sec,7872.99,8341.98,7627.15,7807.31,7978.09
rw,medium,48,ops_per_sec,7910.97,7489.04,7533.60,7425.97,7832.13
rw,medium,64,ops_per_sec,8130.20,7877.03,8271.28,7508.47,8235.43
rw,medium,1,all_ops_per_sec,8698.16,9700.56,9573.01,9479.54,8764.97
rw,medium,2,all_ops_per_sec,11319.22,10537.67,10226.63,11408.16,10472.93
rw,medium,3,all_ops_per_sec,11227.39,11042.37,10799.91,10938.19,11448.16
rw,medium,4,all_ops_per_sec,10562.91,10659.92,10819.99,11218.64,11117.44
rw,medium,6,all_ops_per_sec,11212.31,11210.99,10744.84,10651.48,10481.18
rw,medium,8,all_ops_per_sec,10669.36,10984.02,10927.26,10507.98,11050.48
rw,medium,10,all_ops_per_sec,10555.35,11019.92,11106.00,10825.84,10993.42
rw,medium,12,all_ops_per_sec,10884.22,10759.13,10567.45,10571.66,10515.33
rw,medium,14,all_ops_per_sec,10222.98,10527.11,10816.72,10430.58,10752.56
rw,medium,16,all_ops_per_sec,10461.56,10741.21,10840.00,10578.57,10472.67
rw,medium,24,all_ops_per_sec,10904.88,10826.52,10709.96,10477.50,10788.92
rw,medium,32,all_ops_per_sec,10706.64,10693.98,10798.73,10823.32,10616.27
rw,medium,48,all_ops_per_sec,10584.47,10393.94,10665.00,10541.36,10140.18
rw,medium,64,all_ops_per_sec,10622.87,10734.76,10396.72,10825.55,10685.19
rw,medium,1,collected_k,31879008,34350787,34938844,34961215,31812014
rw,medium,2,collected_k,41154020,38048588,37128180,40694392,37043192
rw,medium,3,collected_k,40036897,39296626,39019868,38532063,41812540
rw,medium,4,collected_k,39119011,39411507,38927808,40709167,41112732
rw,medium,6,collected_k,41023215,40961163,38974385,39405927,37583829
rw,medium,8,collected_k,37968507,39591502,39217842,37659094,39593252
rw,medium,10,collected_k,37976926,39537094,39631437,38205532,39598665
rw,medium,12,collected_k,38176089,39537353,37777104,37932675,37988770
rw,medium,14,collected_k,36387215,38016029,37901619,36275143,37752617
rw,medium,16,collected_k,36771406,38206280,38128196,38114006,37856591
rw,medium,24,collected_k,38444977,38439777,36814567,38297257,38515984
rw,medium,32,collected_k,37010673,38338061,38376078,37228116,38428032
rw,medium,48,collected_k,37428864,37388258,38995933,38792223,37213562
rw,medium,64,collected_k,39172896,39182428,38993071,38987981,38716669
rw,medium,1,gc_elapsed_sec,1.64018,1.76229,1.7042,2.29424,1.58323
rw,medium,2,gc_elapsed_sec,1.84677,1.63064,1.82822,1.69973,1.51843
rw,medium,3,gc_elapsed_sec,1.60157,1.60597,1.61579,1.45169,1.71709
rw,medium,4,gc_elapsed_sec,1.624,1.66913,1.5945,1.58596,1.73655
rw,medium,6,gc_elapsed_sec,2.07492,1.79705,1.55251,2.01245,1.34869
rw,medium,8,gc_elapsed_sec,1.49476,2.36165,1.99171,1.48317,2.30419
rw,medium,10,gc_elapsed_sec,1.39396,1.52353,1.55977,1.54908,1.50693
rw,medium,12,gc_elapsed_sec,1.56738,1.52012,1.42938,1.34499,1.58163
rw,medium,14,gc_elapsed_sec,1.62727,1.40171,1.59215,1.52022,1.59403
rw,medium,16,gc_elapsed_sec,1.7107,1.59055,1.763,1.44953,1.41868
rw,medium,24,gc_elapsed_sec,1.66698,1.55475,1.65497,1.73115,1.48273
rw,medium,32,gc_elapsed_sec,1.19495,1.18133,1.2269,1.33232,1.57874
rw,medium,48,gc_elapsed_sec,1.50104,1.26536,1.40382,1.7038,1.53327
rw,medium,64,gc_elapsed_sec,1.22573,1.24363,1.16873,1.4888,1.33368
